,y,drug_type,drug_dose,prediction,2,3,6,7,9,10,11,13,15,17
0,3,CSAA006770,1.0,3,1.1033285750027354e-07,0.9924062613308915,8.583930318205418e-11,5.740433405383464e-05,9.097931314034005e-10,1.9201705464838686e-08,5.053152376419019e-06,3.5632347568450623e-07,0.007530791498198977,2.8308081883951477e-09
1,3,CSAA006770,3.0,3,3.5238950432990435e-06,0.9999382698938247,5.304868487790586e-10,4.550191532291747e-08,5.812070327652146e-05,5.462448348158244e-11,5.9213632831965676e-09,2.6382664513264635e-08,7.1150332139278655e-09,1.7677514215595626e-12
2,3,CSAA006770,10.0,3,2.466639000352024e-09,0.9999719532744853,5.913845379573241e-13,1.322606261359771e-05,2.0516149651220553e-06,5.998921438101765e-09,5.316279533325426e-06,6.30708412525675e-10,7.440850782228303e-06,2.820760069307704e-09
3,3,CSAA006770,30.0,3,3.526646068580181e-08,0.9999590950672824,8.773962129518336e-12,4.477209543279186e-06,4.938425094063879e-10,3.062714321233913e-13,3.38120565951771e-05,4.127147844607028e-08,2.538235557014008e-06,3.901602245756114e-10
4,3,CSAA006770,100.0,3,5.244595381144237e-06,0.9999362280441686,5.1524891210252246e-12,1.2938954534809906e-06,5.5692388714591346e-05,7.109488738312579e-14,4.51457036017059e-09,2.194506951720484e-09,1.5343235402962548e-06,3.84413962482653e-11
5,3,CSAA006770,150.0,3,8.62634018793924e-08,0.9993613527534844,4.2150996642404263e-10,0.0006357398326819213,2.7977279706801445e-06,3.426168215927245e-10,3.6300545912626584e-11,1.5837317750300428e-08,6.783447371051171e-09,1.2688376134179602e-12
6,3,CSAA012836,1.0,13,5.198296736294345e-07,0.0005881753755256876,6.553060261515499e-07,2.466793355766147e-09,0.0004099174226430541,2.449008122522803e-09,0.12092629457108892,0.4929420237854262,0.3851324038625666,4.931248355645055e-09
7,3,CSAA012836,3.0,2,0.4797881659365249,0.07057329080266614,9.188597707477774e-05,3.3599389529773304e-06,0.010307232014534753,0.03492831867949909,0.000262233970748657,0.017715792835404368,0.3863297198393608,5.23350208791369e-12
8,3,CSAA012836,10.0,3,3.094768058857337e-09,0.9982296676997673,0.00020452724801098689,5.093424630368343e-07,5.935190086918697e-06,2.5756196995140634e-06,0.0005566631492894071,2.2083013893834917e-05,0.0009780335152232463,2.1267978374396965e-09
9,3,CSAA012836,30.0,3,2.6475905113499444e-07,0.8938980944709627,3.064008223700309e-06,1.1717476387772103e-06,1.327701063774792e-10,1.1033061741686678e-12,0.0035475096187926767,1.832033617591024e-05,0.1025315748802309,4.505090488343318e-11
10,3,CSAA012836,150.0,3,1.1531728277412602e-06,0.9999843951522236,3.4533774027217045e-08,6.537270624560645e-06,9.444052289430453e-09,5.591195136452183e-12,4.770487514288623e-09,7.2970821815014634e-06,5.685681058618049e-07,1.3165081891173887e-13
11,3,CSAA016712,1.0,3,1.6415348891718584e-05,0.9999498546378947,4.425680943713588e-10,1.6862012751475475e-07,3.3173130010611626e-07,2.209226935708042e-10,2.5245516002974986e-08,2.802608641043357e-05,4.613263344757086e-06,5.644030239796821e-07
12,3,CSAA016712,3.0,3,0.002825853672754437,0.997173833580032,1.3529212736993113e-07,2.912226297664797e-10,1.438252488873028e-10,1.1592333136033014e-08,1.4627405271194607e-07,5.8955056365532435e-09,1.3013065876926745e-08,2.450806935696597e-10
13,3,CSAA016712,10.0,3,2.950947031804009e-05,0.9999552062076833,9.719404595850897e-06,9.621050375551686e-08,5.4146369617217936e-06,2.944344320352829e-12,4.792550940110227e-08,1.821629046113483e-10,5.923390064382895e-09,3.5930524777636886e-11
14,3,CSAA016712,30.0,3,1.6852948436285044e-06,0.9725021330429088,1.0345192643540067e-12,4.6093150580222405e-07,0.01509878280148721,1.0493180543925322e-09,0.01239668184139568,1.82854529284257e-12,2.5501967695343924e-07,1.600076947274529e-11
15,3,CSAA016712,100.0,3,1.5903903341308373e-08,0.9991344060733405,1.3836155917345207e-08,8.08824688385677e-07,0.0008647346515992199,1.3673163801144678e-14,1.6440547455565182e-08,1.8137408481873092e-14,3.69577136988398e-09,5.739620045174502e-10
16,15,CSAA035778,1.0,13,0.004943967166688863,0.017286089652270808,2.5747694089178557e-05,8.80896357106824e-07,2.7616073344925556e-05,0.09204933348516968,0.38563682181516995,0.43757985214695294,0.06060784333873261,0.0018418477312238635
