,y,drug_type,drug_dose,prediction,2,3,6,7,9,10,11,13,15,17
0,9,SY0600,3.0,6,0.00023591428293581255,0.03684528028982111,0.22700473417278993,0.009039688041992743,0.14913325512978534,0.018274890776823448,0.2200505778806141,0.08193348964579307,0.05876955388021772,0.19871261589922679
1,9,SY0600,100.0,3,0.001146865722762962,0.3797929803184575,0.020391296916133603,0.3135432544136661,0.01450651513844786,0.02590304870244524,0.12992710750229405,0.028442089877874114,0.016268925659564695,0.07007791574835395
2,9,SY0600,10.0,3,0.005285323657521319,0.4618120195562831,0.020784352154764076,0.01025688302520003,0.07061732047908655,0.04849180641943946,0.07621952271258714,0.07475429624736377,0.05815196023078906,0.17362651551696548
3,9,SY0600,30.0,3,0.0015772316455283436,0.4031970009358295,0.09058527497287006,0.02273421369358826,0.04095455181401522,0.08123369452625073,0.2519796997328532,0.04734757155577795,0.033476613839814595,0.02691414728347196
4,9,SY0600,3.0,17,0.008378525191410868,0.029476949836264393,0.043277377225272626,0.005197007292460774,0.010743328123471218,0.010586879470245126,0.05004016949677966,0.39563099298945714,0.0344229523223993,0.4122458180522388
5,9,SY0600,100.0,6,0.018408161668314597,0.0870377463497146,0.5078069781559427,0.0005246197389004901,0.06650240092230082,0.023421378133155844,0.14677092802708386,0.049978613831111934,0.07716072174115246,0.022388451432322768
6,9,SY0600,10.0,11,0.002191003399110048,0.03339986678821729,0.08390210044071957,0.010628705170821972,0.10399797323823244,0.11616961525855204,0.5835857431352266,0.007406754215411452,0.0412213551595462,0.017496883194162437
7,9,SY0600,30.0,11,0.0005134336655909359,0.0980986482304971,0.26831871256391127,0.016838091959356743,0.1138365852981038,0.03774186049792961,0.32178879359431933,0.01964487410116335,0.052159818235107534,0.0710591818540204
8,9,SY0600,3.0,9,0.001365230276432763,0.007830120025623714,0.01722710615866954,0.08807079613570935,0.3255324177893342,0.022109807519914565,0.243760395329797,0.18466398937659328,0.024398577616796764,0.08504155977112862
9,9,SY0600,100.0,6,0.0009286967772509999,0.08327293975561295,0.3704798215461193,0.08740759096569498,0.21160910436577432,0.009028153710328793,0.07061757620633913,0.0864691131262689,0.008290510847334212,0.07189649269927641
10,9,SY0600,10.0,6,0.0006601039045855053,0.032346266560859094,0.27756999686121153,0.036225070449361095,0.07859760789721981,0.04790423464942479,0.08290708955111394,0.17744486143977878,0.014257940809717687,0.25208682787672765
11,9,SY0600,30.0,11,0.0003329101625440893,0.029602933319711505,0.09335490816964429,0.0382935438640108,0.01443512475058875,0.048658885087554886,0.5390403140533261,0.023751237885391838,0.015113691752210725,0.19741645095501703
12,9,SY0600,3.0,11,0.00022893621593519554,0.038393613845892974,0.1261415570337007,0.029991863174120788,0.20949406588769318,0.07749883391509904,0.22584999930254632,0.12931452418777895,0.023051835893488047,0.14003477054374489
13,9,SY0600,100.0,9,0.005419170919264981,0.08556096427680797,0.06892143870275508,0.033980908080785494,0.2868522794644418,0.14998239611120062,0.22015304660390445,0.033530970488338675,0.06411463380616816,0.05148419154633302
14,9,SY0600,10.0,9,0.000866311313251824,0.026956710965072305,0.03285648129452329,0.04975311885586719,0.5219105477691625,0.04420232414053604,0.1599097699094982,0.0275500390751793,0.008147647396748347,0.12784704928016088
15,9,SY0600,30.0,9,0.0028217704749142866,0.04748808938457998,0.03870679244019252,0.0608875015539551,0.30103966657665027,0.07918282658295121,0.2544407433176167,0.022689254351392185,0.11428540623781204,0.07845794907993581
16,10,SY1579,10.0,3,0.0031339266683946157,0.3076357193407287,0.053107386572617946,0.11306266599933457,0.11182984236960099,0.13848432588531834,0.08302300394765383,0.0787540793721343,0.07040290829237679,0.04056614155183989
17,10,SY1579,10.0,10,0.0017808763974581888,0.05382964142971473,0.056850435715122605,0.026283398200089958,0.1043075086432381,0.33437866367702795,0.24000405360085625,0.005530013113168272,0.11877539898241252,0.05826001024091157
18,10,SY1579,10.0,10,0.002033078760836958,0.06092840228796912,0.06261207689138862,0.017409770300002115,0.05526555628911657,0.4595508246957502,0.11223498390322241,0.10715460965469836,0.0900806143598555,0.03273008285715992
19,10,SY1579,10.0,10,0.0014543316427061042,0.07527805869530488,0.22559896263874366,0.03142394760074951,0.08366511877337385,0.3663905911285191,0.07608628937327644,0.03565419965193607,0.03030391306389263,0.07414458743149774
20,6,SY0658,150.0,6,0.0021421334332871783,0.09935277569258649,0.28599316200105074,0.026876570576377136,0.14120185035472102,0.05668403917914299,0.1505308262341027,0.12218744802295535,0.03153635924891074,0.08349483525686544
21,6,SY0658,150.0,13,0.005329667316944824,0.03805990390186876,0.10427256326798641,0.06943525968675282,0.1399802892062607,0.025159321332550864,0.24699810773956485,0.3244509121561816,0.002762555287799395,0.04355142010408987
22,6,SY0658,150.0,17,0.0021901421092301184,0.1387150934180289,0.06620995969117076,0.012719372341573073,0.051568876004191584,0.07016078269900912,0.023193143785657164,0.12279824235134602,0.003488058873269256,0.508956328726524
23,6,SY0658,150.0,17,0.000500620165371712,0.14190648257827193,0.049340293349976895,0.02361743615230611,0.024500623093113755,0.021945856777161953,0.2835678653912906,0.03336943147701715,0.026650606764228577,0.3946007842512614
24,6,SY1727,30.0,3,0.0043927339578983815,0.39697561004240256,0.00460360703139875,0.04499365847223086,0.006396523501331724,0.0739015429059955,0.061683437663027384,0.3142040277509524,0.004117068791541671,0.08873178988322067
25,6,SY1727,100.0,10,0.04578179505950188,0.044485245718180334,0.008753197713249193,0.003668327587688696,0.031445844331631514,0.6015868374960138,0.027842640095449414,0.1305941062331304,0.010967933189834531,0.09487407257532025
26,6,SY1727,10.0,10,0.007621870876191588,0.01024152665722799,0.0018511672742085527,0.015298548049008832,0.06010058383326897,0.46666541897101266,0.10546431798561338,0.14735355344758613,0.07831432144520503,0.10708869146067695
27,6,SY1727,10.0,13,0.02631361444534947,0.04539526658008644,0.0005722869375755721,0.0046733955973452595,0.02325766304477216,0.010977188611228563,0.05511079621501469,0.7287066666185378,0.011786616834444512,0.0932065051156456
28,11,SY0372,30.0,17,0.051140435586157676,0.0335412372030088,0.016029881755778033,0.1324887385146426,0.03469311014069114,0.03318349048043795,0.09083909626672251,0.04357072726573924,0.1521546610831642,0.4123586217036579
29,11,SY0372,100.0,15,0.00014698854374207206,0.17725368976528674,0.08251268002684084,0.029062197602882846,0.03103492137087052,0.0023988357482890572,0.050792029259497655,0.08913311866402468,0.4883098253682379,0.04935571365032766
30,11,SY0372,10.0,15,0.05549710824282561,0.012336485435831266,0.024831885310806136,0.15765779886267853,0.029372050890811678,0.009612993418068854,0.07046922440209577,0.2419745944642688,0.35666821035937757,0.04157964861323575
31,11,SY0372,30.0,7,0.1776811563985265,0.05934991188116633,0.008616227302737086,0.6011878827476823,0.008834503540609363,0.0007761218838179742,0.014256468534713523,0.08158792398877851,0.033688836179121294,0.014020967542847266
32,11,SY0372,100.0,15,0.059835461697134676,0.15148150977553584,0.042019528027935064,0.07324457484951602,0.00843496809271588,0.001047774910584593,0.00857078976015432,0.2476446833884874,0.3800705030161346,0.027650206481801394
33,11,SY0372,10.0,7,0.028189737603507105,0.07706169472868307,0.023704217763321378,0.4942253908907917,0.03620823530579391,0.011692852502015877,0.06870272402356425,0.196247300119994,0.004321896273223915,0.05964595078910486
34,11,SY0372,100.0,7,0.1582634638453767,0.10637210942684173,0.00424984530528523,0.3097897669723257,0.0012407776326784437,0.08573166963996492,0.013516774158681721,0.12550391339452924,0.02322509860945768,0.17210658101485854
35,11,SY0372,10.0,11,0.18430357043005238,0.1261704526865674,0.011816518929105697,0.13927041185604122,0.06003484458400082,0.006204640278162791,0.1869707244511529,0.1627664056555661,0.10507397717932807,0.017388453950022628
36,11,SY0372,30.0,7,0.011015911766567792,0.2698367734067593,0.04621062823042387,0.3247403894719726,0.07979665837854852,0.029456145958466275,0.09448665482969582,0.04072522599526691,0.07144569200992389,0.03228591995237511
