,y,drug_type,drug_dose,prediction,0,1,2,3,4,5,6,7,8,9
0,1,463,0.0,1,0.18166228023077446,0.1912224021642239,0.06082391202058471,0.04332529719687045,0.11453172555345721,0.07170277446378234,0.0800637673629809,0.07052125653790951,0.1021323694099573,0.0840142150594594
1,3,495,0.0,1,0.03967692848875105,0.19958246249488024,0.07196873667787633,0.07746834188464508,0.13739036413563316,0.04701273742156051,0.061259580983654936,0.12612283541362357,0.18910941209070264,0.050408600408672406
2,4,509,0.0,6,0.1195739471370493,0.11362584493265881,0.0735212908413155,0.046325123833175025,0.07984868431323759,0.13521169884244996,0.17179019166925497,0.0793958191487385,0.10437860192813846,0.07632879735398188
3,3,101,0.0,3,0.05357531151235277,0.10281795201762352,0.05515088573832138,0.23518532938885822,0.11839278297290046,0.06652841958400456,0.08245086868419933,0.1671706606698143,0.04894159972726473,0.06978618970466086
4,5,314,0.0,2,0.0623482295137162,0.18829466090636046,0.23418796185175525,0.11315710408189507,0.06537917829204817,0.12197998718913036,0.06633221699542884,0.0573739305978876,0.02610101873757269,0.06484571183420541
5,4,389,0.0,2,0.10814688116080323,0.025531384994490237,0.23640715290425948,0.055020286314182806,0.12710975790726128,0.10021846854079852,0.09883341528039001,0.0359304676303626,0.12396789514121405,0.08883429012623793
6,0,61,0.0,1,0.07080403425562913,0.2108688895445721,0.1994783013601983,0.030683177293732426,0.045785992160439444,0.09603360891961057,0.19303490204036544,0.09459230077833958,0.01704420291706768,0.0416745907300455
7,9,259,0.0,8,0.024570854880662834,0.018729432247208803,0.05318218408439221,0.1732250322741763,0.14660387997581806,0.0837711965767945,0.06894402455778165,0.14809372686703737,0.18580952981734625,0.09707013871878202
8,6,529,0.0,4,0.0700370761121558,0.10745563348719281,0.04802530504998365,0.08530630913678995,0.2370531531167446,0.020265429755071545,0.15053027085968237,0.04389992793206445,0.14589592707696644,0.0915309674733483
9,8,51,0.0,3,0.08522637908069736,0.05978111405010625,0.07253197949613058,0.33023587293193774,0.06148291513984931,0.030240645378691918,0.05526113600625702,0.12898984737703695,0.08528967695898139,0.09096043358031161
10,0,268,0.0,0,0.23495440698144346,0.06375407748031568,0.11846843993110064,0.186472449449499,0.06185627673999267,0.06559611306165034,0.055327811103837596,0.07889669883590267,0.05057961114014803,0.08409411527610994
11,2,198,0.0,2,0.08384283817260514,0.06807265322177147,0.20852682391356162,0.08814461575437527,0.039723750197329794,0.06988828449773814,0.08504030714371472,0.1152911437595853,0.15302905969825892,0.08844052364105963
